id,target
1598,1
1606,1
1612,1
1616,0
1620,0
1624,1
1629,1
1630,1
1635,1
1640,1
1641,1
1642,1
1651,1
1655,1
1656,1
1659,1
1664,1
1667,1
1668,1
1674,1
1678,1
1680,1
1681,1
1682,1
1685,1
1695,1
1696,1
1697,0
1704,1
1708,1
1711,1
1713,1
1714,1
1717,1
1729,1
1730,1
1732,1
1734,0
1736,1
1738,1
1742,1
1743,0
1746,1
1748,1
1749,0
1751,1
1758,1
1764,1
1765,0
1777,0
1778,1
1781,0
1782,0
1783,1
1785,1
1788,1
1793,1
1794,1
1795,1
1797,1
1800,1
1801,1
1805,1
1806,1
1819,1
1820,1
1825,1
1828,1
1829,1
1830,1
1839,1
1843,0
1844,0
1846,1
1849,1
1850,0
1854,0
1855,1
1858,1
1859,1
1862,0
1867,1
1868,0
1871,1
1872,1
1874,1
1876,0
1879,1
1884,1
1891,0
1894,0
1896,1
1902,1
1903,0
1904,1
1906,1
1907,0
1912,0
1913,0
1923,1
1926,1
1928,1
1930,1
1931,1
1934,1
1936,1
1944,1
1946,1
1947,0
1958,1
1964,1
1970,1
1974,1
1977,1
1978,1
1982,1
1984,0
1988,1
1993,1
1997,1
1998,1
2002,0
2004,1
2005,0
2008,1
2011,0
2013,1
2018,1
2021,1
2025,1
2029,1
2030,0
2032,1
2037,0
2041,1
2044,1
2048,1
2052,1
2053,1
2054,1
2062,0
2065,0
2066,0
2072,1
2079,0
2080,1
2085,1
2088,1
2090,1
2092,1
2093,1
2101,0
2104,1
2105,1
2106,1
2107,0
2120,1
2124,0
2127,1
2130,1
2132,1
2135,0
2137,1
2140,0
2143,1
2147,1
2151,0
2152,0
2155,0
2156,1
2162,1
2165,1
2166,1
2167,1
2168,1
2170,1
2178,1
2180,1
2182,1
2184,1
2185,1
2187,1
2196,1
2197,1
2199,0
2200,1
2201,0
2202,1
2206,1
2208,1
2218,1
2223,1
2224,1
2226,1
2228,1
2232,1
2234,1
2243,1
2247,0
2249,1
2252,1
2253,1
2259,1
2261,1
2264,1
2268,1
2269,0
2270,0
2276,1
2283,1
2287,0
2290,1
2291,0
2293,1
2295,1
2302,0
2305,1
2310,1
2313,1
2316,1
2320,1
2322,1
2323,1
2326,0
2328,1
2331,1
2335,1
2338,0
2343,0
2344,1
2345,1
2353,1
2355,1
2357,0
2360,1
2365,1
2369,0
2371,0
2378,1
2380,1
2381,1
2383,1
2384,1
2392,1
2393,0
2401,1
2403,0
2404,1
2405,1
2407,0
2411,1
2424,1
2426,1
2431,0
2433,1
2434,0
2436,1
2439,1
2444,1
2447,1
2448,1
2449,1
2450,1
2461,1
2469,0
2472,0
2473,1
2474,0
2477,1
2481,0
2484,0
2495,1
2503,1
2509,1
2511,1
2518,1
2522,1
2525,1
2526,1
2529,1
2533,0
2549,0
2551,1
2558,1
2562,1
2563,1
2567,0
2574,1
2577,1
2578,0
2580,1
2581,1
2583,1
2584,1
2586,0
2589,1
2595,1
2596,1
2600,1
2601,1
2607,0
2610,1
2613,1
2615,1
2618,0
2620,1
2623,1
2626,1
2630,1
2634,1
2636,0
2638,1
2639,0
2646,1
2650,1
2652,1
2653,0
2654,1
2662,1
2665,0
2669,0
2674,0
2678,1
2681,0
2685,1
2686,0
2690,0
2697,0
2699,0
2704,1
2705,1
2710,1
2712,1
2713,0
2716,0
2717,1
2718,0
2721,0
2722,1
2735,1
2737,1
2738,1
2742,1
2745,0
2746,0
2747,1
2750,1
2751,0
2754,0
2762,1
2764,1
2772,0
2775,0
2776,1
2779,0
2781,0
2789,0
2790,1
2791,0
2798,0
2800,1
2804,1
2805,1
2806,1
2809,1
2810,1
2812,1
2814,1
2816,1
2818,1
2823,0
2824,1
2834,1
2837,0
2840,1
2845,1
2847,1
2848,1
2850,1
2859,1
2862,1
2868,0
2874,1
2876,1
2892,1
2894,1
2897,1
2901,0
2903,1
2904,0
2906,0
2914,0
2918,0
2919,1
2923,1
2926,0
2928,0
2930,1
2938,1
2940,0
2949,0
2951,0
2958,0
2961,1
2962,1
2964,1
2966,0
2967,1
2968,0
2972,0
2977,1
2978,0
2979,0
2981,1
2985,1
2986,0
2989,0
2994,1
2996,1
2997,0
2999,1
3002,0
3007,1
3008,1
3017,1
3020,1
3024,1
3028,0
3031,1
3032,1
3033,1
3035,1
3040,1
3041,1
3046,0
3050,1
3063,1
3065,1
3067,1
3069,0
3076,1
3078,1
3081,0
3087,1
3088,0
3094,0
3096,0
3098,0
3103,1
3110,1
3113,1
3121,1
3127,1
3128,1
3129,1
3135,1
3143,1
3146,1
3148,1
3149,1
3151,1
3156,0
3160,0
3164,0
3169,1
3178,1
3187,0
3194,1
3202,1
3203,0
3204,1
3206,1
3207,1
3208,1
3209,1
3213,0
3214,1
3215,0
3220,1
3223,0
3224,1
3226,1
3228,1
3230,1
3232,1
3233,1
3234,0
3238,0
3246,1
3247,0
3250,1
3251,1
3254,1
3257,1
3258,1
3261,1
3267,0
3268,1
3269,0
3271,0
3272,0
3273,0
3279,0
3290,1
3291,1
3293,1
3294,1
3298,0
3305,1
3306,0
3307,1
3310,1
3313,0
3314,1
3315,1
3316,0
3321,1
3325,1
3326,1
3327,1
3330,1
3331,0
3332,0
3333,1
3343,0
3344,0
3348,1
3349,1
3350,0
3352,1
3353,1
3354,0
3358,1
3360,1
3366,1
3371,1
3374,1
3375,1
3378,1
3382,1
3384,1
3385,1
3386,1
3392,1
3399,1
3407,0
3409,0
3416,1
3420,1
3422,1
3424,0
3426,1
3427,0
3434,1
3438,0
3441,1
3442,1
3443,0
3444,1
3449,0
3453,1
3454,0
3456,1
3457,0
3458,1
3461,1
3467,1
3479,1
3488,1
3491,1
3496,1
3502,1
3507,1
3511,1
3515,1
3516,1
3538,1
3539,1
3541,1
3545,1
3546,1
3547,0
3551,1
3553,1
3556,0
3558,1
3559,1
3561,1
3562,0
3563,1
3564,0
3571,1
3574,1
3576,1
3577,1
3579,1
3580,1
3586,1
3590,0
3599,1
3600,1
3601,1
3605,1
3606,1
3612,1
3614,1
3615,1
3616,1
3620,1
3622,0
3624,1
3630,1
3644,1
3649,1
3651,0
3654,1
3665,0
3668,1
3671,1
3672,1
3673,1
3677,1
3678,1
3687,1
3688,1
3693,1
3698,1
3699,0
3701,1
3703,1
3706,0
3707,0
3709,1
3711,0
3714,1
3716,1
3720,1
3728,1
3731,1
3732,0
3733,1
3734,0
3740,1
3746,1
3749,1
3751,1
3755,0
3757,0
3762,1
3767,0
3769,1
3779,1
3781,1
3782,1
3783,1
3784,1
3790,1
3791,1
3792,1
3794,1
3799,0
3801,1
3804,1
3808,1
3809,0
3811,1
3813,0
3817,1
3818,0
3823,0
3843,1
3844,1
3846,1
3847,1
3852,1
3854,1
3856,1
3863,0
3865,0
3867,1
3871,1
3872,1
3878,1
3880,0
3881,1
3882,0
3883,1
3884,1
3885,1
3886,1
3890,1
3891,1
3898,1
3902,1
3909,1
3910,0
3912,1
3915,1
3918,1
3920,1
3925,0
3928,1
3929,1
3930,1
3931,0
3934,0
3939,1
3941,0
3942,1
3943,1
3946,0
3963,0
3965,0
3966,0
3971,0
3972,1
3974,1
3976,0
3978,0
3981,1
3985,1
3986,1
3987,1
3988,1
3991,1
3999,0
4001,0
4002,0
4004,1
4007,1
4009,0
4013,0
4015,0
4016,1
4023,1
4031,1
4035,1
4036,0
4037,1
4040,1
4048,1
4053,1
4056,1
4059,1
4066,1
4067,1
4069,0
4070,1
4071,1
4073,1
4074,0
4075,0
4082,1
4090,1
4099,1
4102,1
4106,1
4109,0
4110,0
4115,1
4118,1
4120,1
4125,1
4126,1
4130,1
4134,1
4136,1
4137,1
4144,1
4148,1
4151,1
4155,0
4162,1
4165,1
4169,1
4174,1
4179,1
4185,1
4186,1
4187,1
4188,1
4190,1
4192,0
4193,0
4194,1
4195,1
4196,0
4207,1
4208,0
4215,1
4217,1
4222,0
4223,1
4226,0
4228,1
4229,1
4231,1
4234,1
4236,0
4249,1
4254,1
4258,0
4259,0
4263,0
4267,1
4277,1
4278,1
4280,1
4283,1
4285,1
4286,1
4287,1
4290,1
4291,0
4294,1
4302,1
4308,1
4310,1
4311,1
4315,1
4316,1
4319,0
4331,1
4338,1
4339,0
4340,1
4344,1
4346,1
4347,1
4360,1
4364,1
4367,1
4369,1
4370,0
4371,1
4380,1
4386,1
4389,1
4390,1
4394,0
4399,0
4400,1
4404,0
4409,1
4414,1
4417,1
4418,1
4419,0
4420,1
4422,0
4429,1
4431,0
4433,1
4434,1
4439,1
4443,1
4446,0
4447,1
4453,1
4460,1
4461,1
4462,1
4467,1
4469,1
4473,1
4474,1
4475,0
4477,1
4481,1
4483,1
4484,0
4485,1
4495,1
4497,1
4500,1
4501,1
4502,1
4505,1
4506,1
4510,1
4512,1
4513,0
4532,1
4535,0
4536,1
4540,1
4545,1
4552,1
4554,1
4555,0
4558,1
4559,0
4560,1
4566,1
4570,1
4572,1
4574,1
4581,1
4583,1
4586,1
4591,1
4594,0
4603,1
4605,1
4612,1
4613,1
4615,0
4618,1
4621,1
4623,1
4626,1
4629,1
4633,1
4636,1
4638,1
4640,1
4643,1
4645,1
4647,1
4648,0
4651,1
4652,1
4653,1
4654,1
4660,0
4662,0
4663,0
4665,1
4668,1
4676,0
4683,1
4685,1
4686,1
4701,1
4718,0
4721,0
4727,0
4728,1
4733,0
4741,1
4743,1
4746,1
4751,1
4756,1
4761,1
4763,1
4764,1
4767,1
4772,1
4776,1
4780,1
4781,0
4792,1
4796,1
4801,1
4804,1
4805,1
4806,1
4811,1
4815,1
4816,0
4817,1
4818,1
4822,1
4824,1
4827,1
4837,1
4838,1
4839,1
4841,1
4851,1
4855,1
4861,1
4862,1
4863,0
4865,0
4871,1
4873,1
4880,0
4885,1
4886,1
4902,0
4904,0
4907,1
4916,1
4921,1
4925,0
4927,1
4928,1
4930,1
4932,1
4933,0
4937,1
4939,1
4941,1
4942,1
4947,1
4949,1
4950,0
4956,0
4960,1
4963,0
4965,0
4976,1
4977,1
4987,1
4991,1
4994,1
4999,1
5003,1
5006,1
5009,1
5011,0
5012,1
5014,0
5020,0
5021,1
5023,1
5026,1
5030,1
5031,1
5036,0
5042,1
5045,1
5048,1
5051,1
5053,1
5054,1
5057,0
5058,1
5066,1
5070,1
5077,0
5081,0
5084,0
5086,1
5090,0
5091,1
5093,0
5100,1
5108,1
5111,1
5112,1
5118,1
5121,1
5123,1
5129,1
5133,1
5143,0
5147,0
5151,1
5156,1
5158,1
5161,0
5163,1
5167,1
5173,0
5205,1
5214,1
5215,0
5216,0
5217,0
5225,1
5237,0
5239,0
5240,1
5241,1
5246,1
5250,1
5253,1
5258,1
5261,0
5268,1
5275,1
5277,1
5279,0
5288,1
5289,1
5294,0
5303,1
5307,1
5311,1
5312,1
5314,1
5318,1
5327,1
5329,1
5333,1
5334,1
5340,0
5348,0
5358,1
5360,0
5361,1
5363,1
5364,1
5369,1
5370,1
5374,1
5376,1
5388,1
5390,1
5393,1
5394,1
5395,1
5398,1
5399,1
5401,1
5402,1
5405,1
5414,1
5415,1
5419,1
5421,1
5422,1
5424,1
5427,1
5429,1
5431,0
5433,1
5434,1
5435,1
5436,1
5438,1
5440,1
5441,0
5447,1
5451,1
5453,0
5456,1
5457,1
5463,1
5464,1
5470,1
5472,0
5474,0
5478,1
5483,0
5490,1
5500,1
5504,0
5508,0
5511,1
5512,1
5513,1
5516,1
5523,1
5527,1
5530,0
5533,0
5536,1
5537,1
5542,1
5543,1
5546,1
5549,0
5550,0
5551,1
5562,1
5566,1
5568,1
5571,1
5572,1
5574,1
5583,1
5585,1
5591,1
5596,1
5597,1
5601,1
5606,1
5607,1
5610,1
5615,1
5616,1
5623,0
5630,1
5636,1
5637,1
5639,0
5640,1
5643,1
5648,0
5649,0
5660,1
5666,0
5667,1
5678,0
5679,1
5681,1
5682,1
5691,1
5696,1
5697,1
5700,1
5701,1
5702,1
5708,1
5709,1
5718,1
5723,1
5725,1
5728,1
5731,1
5735,1
5737,1
5738,0
5742,1
5747,1
5749,0
5750,1
5755,1
5756,1
5761,1
5762,1
5767,1
5768,1
5770,0
5773,1
5774,0
5779,1
5782,0
5785,0
5786,1
5787,1
5788,1
5796,1
5802,0
5806,1
5809,0
5810,1
5811,1
5813,0
5820,1
5823,1
5830,1
5831,1
5838,1
5839,1
5844,1
5846,1
5851,1
5852,0
5857,1
5859,0
5860,1
5862,0
5865,0
5866,0
5871,1
5872,1
5877,1
5878,1
5879,0
5880,0
5895,1
5897,1
5910,1
5914,1
5915,1
5917,1
5924,1
5926,1
5931,1
5936,1
5940,1
5941,1
5945,0
5946,0
5948,0
5951,1
5967,0
5968,1
5969,0
5970,0
5971,1
5973,1
5976,0
5977,1
5984,1
5986,1
5993,1
5994,1
6005,0
6006,1
6008,1
6010,1
6011,0
6014,1
6016,1
6018,0
6021,1
6025,1
6028,1
6029,0
6035,0
6040,1
6042,1
6044,1
6046,1
6052,1
6054,1
6062,1
6063,1
6067,1
6068,1
6077,0
6079,0
6080,1
6081,1
6082,1
6089,0
6095,1
6101,1
6107,0
6114,1
6117,0
6121,0
6122,1
6124,1
6129,0
6131,1
6136,1
6139,0
6142,1
6143,1
6144,1
6149,1
6155,1
6157,1
6158,1
6161,1
6168,0
6172,1
6176,1
6177,0
6179,1
6180,1
6182,0
6186,1
6189,1
6190,1
6194,1
6204,0
6205,1
6209,1
6210,1
6212,0
6214,1
6221,1
6225,1
6228,0
6229,1
6231,1
6235,1
6236,0
6237,1
6238,1
6239,0
6242,0
6249,0
6250,0
6251,1
6252,1
6260,0
6264,1
6266,1
6270,0
6275,0
6279,1
6280,0
6284,0
6285,1
6286,0
6287,1
6288,0
6289,1
6290,0
6291,0
6295,1
6298,1
6307,1
6308,1
6309,1
6313,0
6316,1
6319,0
6321,1
6324,0
6327,1
6333,1
6351,1
6352,1
6353,1
6357,1
6359,1
6360,1
6364,1
6367,1
6368,1
6377,1
6378,1
6379,1
6381,1
6390,0
6401,1
6408,1
6409,1
6411,1
6419,1
6424,1
6426,0
6428,0
6431,0
6432,1
6433,1
6435,1
6437,0
6439,1
6442,1
6444,1
6447,1
6456,1
6457,0
6460,0
6468,1
6471,1
6475,1
6476,1
6479,1
6483,1
6487,1
6488,1
6489,1
6496,1
6498,1
6502,0
6503,1
6507,1
6508,1
6509,1
6517,1
6521,0
6522,0
6524,1
6526,1
6531,1
6533,1
6538,1
6539,1
6544,1
6557,1
6558,1
6562,1
6563,1
6564,0
6574,1
6578,1
6581,0
6584,1
6587,1
6589,1
6590,0
6592,1
6595,0
6599,1
6600,1
6606,0
6609,0
6612,1
6615,1
6618,1
6620,1
6623,1
6633,1
6639,1
6640,1
6641,1
6645,1
6650,1
6651,1
6652,1
6657,0
6659,1
6666,1
6671,1
6673,0
6674,1
6677,1
6680,0
6684,1
6685,1
6691,0
6692,0
6696,1
6698,1
6704,0
6705,1
6710,0
6713,1
6715,1
6717,0
6718,1
6720,0
6728,1
6732,1
6733,1
6739,0
6740,1
6741,1
6743,0
6747,0
6750,1
6752,0
6753,1
6755,1
6761,0
6763,1
6768,1
6770,1
6771,1
6777,1
6778,1
6780,1
6782,1
6786,1
6791,1
6797,0
6798,1
6803,0
6805,0
6812,0
6816,0
6818,0
6822,0
6825,0
6826,0
6827,0
6829,0
6831,0
6836,1
6838,1
6840,1
6842,1
6846,0
6851,0
6853,0
6856,0
6859,1
6865,1
6866,1
6868,1
6869,1
6871,1
6873,1
6886,1
6887,1
6888,1
6889,1
6891,1
6894,1
6895,1
6899,1
6901,1
6902,1
6904,1
6906,1
6922,1
6923,1
6924,1
6927,1
6934,1
6938,1
6941,1
6942,1
6944,1
6947,1
6952,0
6957,1
6958,1
6964,1
6968,0
6969,1
6976,1
6982,1
6986,1
6987,1
6989,1
6991,1
6993,1
6995,1
6997,1
7000,0
7003,1
7004,0
7007,1
7011,1
7014,1
7016,1
7017,0
7020,1
7022,1
7028,1
7033,1
7034,0
7035,0
7038,1
7040,1
7041,0
7042,1
7045,0
7049,1
7055,1
7057,1
7062,0
7064,1
7066,0
7067,0
7072,1
7079,1
7082,1
7083,1
7084,1
7085,1
7087,1
7090,1
7094,1
7096,0
7099,1
7100,1
7101,1
7102,1
7103,1
7107,1
7110,1
7113,0
7117,1
7119,0
7123,1
7127,1
7133,1
7139,0
7143,1
7145,1
7151,0
7152,1
7153,1
7156,1
7162,1
7170,1
7172,1
7177,0
7181,0
7182,0
7189,1
7190,0
7200,1
7207,1
7209,1
7212,1
7216,0
7217,0
7219,1
7220,1
7222,1
7225,0
7233,1
7237,1
7238,0
7239,1
7240,1
7243,1
7245,0
7246,1
7249,1
7257,1
7258,1
7259,1
7262,0
7263,1
7269,1
7271,1
7273,1
7276,1
7279,1
7282,1
7284,1
7293,0
7298,0
7303,1
7304,1
7305,1
7308,1
7313,1
7314,1
7321,1
7322,0
7327,1
7333,1
7336,1
7339,1
7341,1
7346,1
7347,1
7349,1
7351,0
7353,0
7363,1
7364,1
7368,1
7370,1
7375,0
7376,1
7379,0
7382,1
7384,0
7385,1
7387,1
7388,1
7389,0
7394,0
7396,0
7398,1
7399,1
7401,1
7404,0
7406,1
7409,0
7411,1
7417,1
7420,1
7422,1
7423,1
7427,1
7429,0
7432,1
7435,1
7436,1
7440,1
7441,1
7445,1
7448,1
7449,0
7450,1
7454,1
7455,0
7460,1
7462,0
7464,0
7466,1
7468,1
7469,1
7471,1
7472,1
7483,1
7484,1
7485,0
7486,1
7487,0
7489,1
7492,1
7495,1
7499,1
7500,1
7506,1
7508,1
7509,1
7511,1
7516,1
7524,1
7538,1
7539,1
7541,1
7546,1
7549,1
7562,1
7564,1
7567,1
7572,1
7574,1
7575,1
7586,1
7592,1
7596,1
7597,1
7599,0
7606,1
7615,1
7618,1
7620,1
7624,1
7625,1
7629,0
7632,1
7636,1
7637,1
7646,1
7655,1
7658,1
7660,0
7664,1
7665,0
7666,1
7667,1
7673,1
7676,1
7682,1
7684,1
7690,1
7697,0
7700,0
7704,1
7705,0
7706,1
7708,1
7709,1
7710,1
7713,1
7716,0
7726,0
7729,0
7730,1
7732,1
7734,0
7740,1
7741,0
7745,1
7757,1
7762,1
7770,0
7776,0
7777,1
7778,1
7779,1
7782,0
7786,1
7791,0
7792,1
7794,1
7795,1
7796,0
7798,1
7805,1
7806,0
7808,0
7811,1
7814,0
7819,1
7820,1
7825,1
7829,1
7834,1
7836,1
7838,1
7841,1
7845,1
7846,1
7853,1
7856,1
7858,1
7859,1
7866,1
7875,1
7879,1
7884,1
7886,1
7890,0
7892,1
7896,1
7899,1
7900,1
7901,1
7904,1
7911,1
7917,1
7919,0
7920,1
7921,1
7922,1
7925,1
7927,1
7928,1
7931,1
7942,0
7946,1
7947,1
7948,0
7951,1
7956,1
7961,1
7964,1
7966,1
7967,1
7974,1
7975,1
7979,1
7985,1
7986,1
7993,1
7995,1
7997,1
7998,1
8004,1
8007,1
8011,1
8014,1
8022,1
8027,1
8033,1
8041,1
8042,1
8046,0
8048,1
8050,1
8051,1
8052,1
8053,1
8054,1
8059,0
8063,1
8072,0
8075,1
8076,0
8077,1
8078,0
8080,1
8082,1
8086,1
8090,1
8092,0
8093,0
8099,1
8104,0
8107,1
8108,1
8114,1
8115,1
8117,1
8123,1
8124,1
8127,1
8132,0
8134,1
8139,1
8145,1
8148,1
8151,1
8152,1
8153,1
8157,1
8160,1
8166,1
8167,1
8173,1
8174,1
8178,1
8179,1
8185,1
8186,1
8192,1
8193,1
8194,0
8197,1
8198,0
8199,1
8200,1
8206,1
8207,1
8220,0
8222,1
8227,1
8228,1
8229,1
8230,1
8233,1
8248,1
8249,1
8255,1
8260,1
8263,1
8265,1
8268,1
8269,0
8272,1
8273,1
8275,1
8277,0
8281,1
8282,1
8290,0
8293,1
8299,1
8302,0
8303,0
8305,0
8306,0
8307,1
8308,1
8313,0
8316,0
8319,1
8322,1
8323,0
8325,1
8326,1
8327,1
8328,1
8331,0
8333,1
8336,1
8338,0
8340,1
8342,1
8343,0
8353,0
8354,1
8357,1
8358,1
8359,1
8373,1
8376,0
8379,1
8380,1
8381,1
8384,1
8395,1
8398,1
8403,1
8407,1
8413,1
8417,1
8420,1
8421,1
8424,1
8426,1
8427,1
8438,1
8439,0
8442,1
8449,0
8456,1
8460,0
8462,0
8465,1
8466,0
8467,0
8469,1
8470,0
8474,1
8479,1
8481,0
8482,0
8485,0
8488,1
8492,1
8493,0
8495,0
8499,1
8501,1
8519,0
8521,0
8525,0
8527,0
8529,1
8532,1
8534,0
8535,0
8537,0
8544,0
8548,0
8549,1
8552,0
8554,1
8563,0
8564,1
8565,1
8566,0
8568,1
8569,0
8573,0
8583,0
8588,0
8590,1
8592,1
8593,1
8594,1
8597,1
8600,1
8601,1
8602,0
8603,1
8604,1
8605,1
8611,1
8614,1
8616,1
8617,1
8619,1
8626,1
8629,1
8630,1
8632,1
8634,1
8641,1
8645,1
8649,1
8652,1
8666,1
8671,1
8672,1
8675,1
8678,0
8679,1
8682,1
8687,1
8701,0
8703,0
8707,1
8713,1
8716,1
8719,1
8725,1
8730,1
8731,1
8748,1
8749,0
8756,0
8764,1
8765,0
8769,1
8771,0
8772,0
8773,1
8779,0
8792,1
8794,1
8796,1
8798,0
8803,1
8807,1
8809,0
8811,0
8813,1
8814,1
8818,1
8819,1
8820,1
8821,1
8822,0
8824,0
8826,1
8827,1
8828,0
8833,1
8834,1
8845,1
8847,0
8849,1
8861,0
8867,0
8868,0
8870,1
8873,1
8874,1
8876,0
8877,1
8879,0
8882,0
8884,0
8889,0
8891,1
8894,1
8895,0
8897,0
8898,0
8901,1
8904,1
8909,1
8910,1
8911,1
8915,1
8917,1
8918,1
8919,1
8922,0
8925,1
8928,0
8929,1
8930,1
8932,0
8937,1
8940,0
8943,1
8950,1
8951,1
8954,1
8958,1
8960,1
8964,1
8975,0
8977,1
8981,1
8982,1
8984,1
8988,1
8990,1
8991,1
8995,0
8997,1
9003,1
9004,1
9010,1
9011,1
9013,1
9014,0
9015,1
9017,1
9019,1
9021,1
9024,1
9032,1
9035,1
9036,0
9037,1
9043,1
9046,1
9048,1
9049,1
9050,1
9056,1
9063,1
9065,1
9066,1
9068,0
9069,1
9070,0
9073,1
9076,1
9091,1
9092,1
9104,1
9105,1
9108,1
9111,0
9115,1
9117,1
9122,1
9125,1
9127,1
9129,0
9133,0
9136,1
9138,0
9140,1
9147,1
9150,1
9152,1
9153,1
9155,1
9158,1
9160,1
9163,1
9165,1
9167,0
9168,1
9170,1
9176,1
9178,1
9184,1
9186,1
9188,1
9189,1
9190,1
9196,1
9198,1
9199,0
9200,0
9201,1
9202,1
9204,0
9205,1
9213,1
9214,1
9224,1
9227,1
9228,1
9229,1
9234,0
9236,1
9241,0
9243,1
9245,1
9256,1
9258,0
9261,1
9274,1
9279,1
9282,1
9284,1
9285,0
9291,1
9295,0
9299,0
9302,1
9304,1
9305,1
9306,1
9310,1
9312,1
9316,0
9318,1
9323,1
9326,1
9327,0
9328,1
9331,1
9335,1
9336,0
9340,1
9349,1
9352,0
9353,1
9354,1
9356,1
9357,1
9358,0
9359,1
9364,1
9366,1
9369,0
9370,0
9379,0
9381,1
9383,1
9389,1
9390,1
9392,0
9394,1
9398,1
9399,1
9400,1
9407,1
9409,1
9412,1
9413,1
9415,1
9419,1
9423,0
9424,1
9426,1
9427,1
9428,1
9429,0
9433,0
9437,1
9440,1
9442,1
9443,1
9444,1
9447,1
9459,1
9461,0
9462,0
9464,1
9473,1
9475,1
9476,1
